Id,choose
10000,0.22450508994508625
10001,0.37353097819644243
10002,0.010870182075133301
10003,0.12342110662780635
10004,0.60580470603806
10005,0.8897004091878544
10006,0.1345247597043947
10007,0.4996475839886865
10008,0.021567984746124508
10009,0.7853948966554379
10010,0.4122632865863749
10011,0.008528579513299377
10012,0.2887650786965189
10013,0.16223034853250407
10014,0.7704655379070704
10015,0.0510073991290945
10016,0.024955681091576767
10017,0.27610023185417465
10018,0.4690596402624654
10019,0.34904409924983204
10020,0.5705653576153529
10021,0.9616559872071477
10022,0.343863605777583
10023,0.041698340071760986
10024,0.7253701396611213
10025,0.29415694544618165
10026,0.6788571486420538
10027,0.11686700234007251
10028,0.2095658999410603
10029,0.15041676400627133
10030,0.9196396427210154
10031,0.3090257746271054
10032,0.5272928218047332
10033,0.6000792679097455
10034,0.37722363537134274
10035,0.016628571428571427
10036,0.350642630619418
10037,0.054554230189818816
10038,0.435381114390721
10039,0.0
10040,0.08773084341904754
10041,0.23554914204008248
10042,0.4904512708525708
10043,0.19787832476660946
10044,0.06640353515626299
10045,0.18717594394072312
10046,0.5165906571696053
10047,0.7680539676907187
10048,0.007929646892814387
10049,0.17715561095864438
10050,0.6137734221398291
10051,0.2924793270309073
10052,0.5707564507063733
10053,0.11624792635958757
10054,0.6733999919252489
10055,0.026976738390913472
10056,0.7757066793044963
10057,0.08267241828249677
10058,0.2200947374237035
10059,0.35358206863928693
10060,0.7637310977857577
10061,0.0
10062,0.4102353022950955
10063,0.9647917347626727
10064,0.5459258120224824
10065,0.619007537780488
10066,0.47737868762023167
10067,0.1796983890654039
10068,0.413585057636153
10069,0.006373626373626373
10070,0.48547152886802974
10071,0.295468193511753
10072,0.772635214504797
10073,0.4448468933640231
10074,0.4101239730277586
10075,0.7019513697227385
10076,0.29591621287366515
10077,0.6436407763357799
10078,0.27119610257723165
10079,0.8419447025941459
10080,0.5927610287020015
10081,0.026418463277039787
10082,0.7075581808747033
10083,0.5124127704174188
10084,0.7748862777491229
10085,0.29452858383607944
10086,0.8218473150355653
10087,0.0
10088,0.08088464121110922
10089,0.39187990123824773
10090,0.02555934937967211
10091,0.011939074925874689
10092,0.6299472992854519
10093,0.3629824378083313
10094,0.7156738897788856
10095,0.45378199123036694
10096,0.1614767548867794
10097,0.4542339475404729
10098,0.2619362787503196
10099,0.41664949968699794
10100,0.14032513144975797
10101,0.9700242129825111
10102,0.7766355560653844
10103,0.010641980992212736
10104,0.04624658465410178
10105,0.03984442286214574
10106,0.5734321237916855
10107,0.4060383238968411
10108,0.18319894595819286
10109,0.24326344029329086
10110,0.22205313001878754
10111,0.2929445360382796
10112,0.001886792452830189
10113,0.08879049603115476
10114,0.01149090909090909
10115,0.4969489315471624
10116,0.025237850201017698
10117,0.7647413595611751
10118,0.7516149425594691
10119,0.6774620111340475
10120,0.14807659854616806
10121,0.4979175517755513
10122,0.6641070550665301
10123,0.09532572471384775
10124,0.64754996675176
10125,0.02233756100119872
10126,0.2990793829774677
10127,0.0
10128,0.4502483844416736
10129,0.5111876853202075
10130,0.6616323427933172
10131,0.0
10132,0.22808511371694393
10133,0.05017875444004336
10134,0.4169425698942477
10135,0.31164795736875134
10136,0.26527727154888225
10137,0.5084605707171252
10138,0.3673318671078517
10139,0.33159325436813636
10140,0.8073647889539387
10141,0.29052664292070296
10142,0.7593034329211205
10143,0.059915793076476466
10144,0.10748830816165456
10145,0.0
10146,0.017335821571922882
10147,0.5306563426218256
10148,0.006875
10149,0.00723404255319149
10150,0.0032045977011494254
10151,0.12863235417021252
10152,0.0064
10153,0.010641980992212736
10154,0.14226232377030093
10155,0.8710932053554703
10156,0.08265579040241748
10157,0.5771451463698046
10158,0.28864971625618585
10159,0.07700363560527497
10160,0.22348229674037498
10161,0.5936968900683491
10162,0.24331798245484987
10163,0.39019222282106264
10164,0.6760724841346584
10165,0.4788150346047486
10166,0.45328720682524143
10167,0.0006140350877192982
10168,0.0006140350877192982
10169,0.6498384751376513
10170,0.039690784615570227
10171,0.20873723567001343
10172,0.06263092527355436
10173,0.18965422348911304
10174,0.5064780852657386
10175,0.23347065931740815
10176,0.0441174244229267
10177,0.22295922783649838
10178,0.004323331292100429
10179,0.876224672703763
10180,0.22565905433203517
10181,0.055591816670456075
10182,0.48611664458992954
10183,0.5463457965449983
10184,0.05502475197175864
10185,0.5670797846241428
10186,0.3108085440366675
10187,0.08538719011096632
10188,0.5099429450573223
10189,0.39052810307395064
10190,0.6558103099682759
10191,0.03131948418590465
10192,0.001095890410958904
10193,0.4270343945020163
10194,0.24577210640736147
10195,0.18938535575272364
10196,0.02431521979358055
10197,0.08982376580244637
10198,0.28183289286374735
10199,0.0032
10200,0.15341624906224305
10201,0.4452436727119564
10202,0.773181383716075
10203,0.36515473937331266
10204,0.3574580568533308
10205,0.3591346000081937
10206,0.4374201302629999
10207,0.30197811414860487
10208,0.612645769893586
10209,0.5314171498113831
10210,0.01464665415884928
10211,0.33641845168961004
10212,0.05605325827428516
10213,0.4887538110070961
10214,0.6210813304986211
10215,0.5371042078551442
10216,0.6352202378863715
10217,0.298241656961422
10218,0.580742803661216
10219,0.32108598387136006
10220,0.7782261933816343
10221,0.21218916684502073
10222,0.5113635783120144
10223,0.4308746964576514
10224,0.6117990400731829
10225,0.14265182084377045
10226,0.10009617823412435
10227,0.34530686181006087
10228,0.15715931045366344
10229,0.3184228434202962
10230,0.5713959038246599
10231,0.8045979598524186
10232,0.7617009490532276
10233,0.5004551298213444
10234,0.0830438881058992
10235,0.4816190442726251
10236,0.5653972127351312
10237,0.6419039273557151
10238,0.834099693972032
10239,0.5449215645700523
10240,0.4711527295285351
10241,0.6066226978934298
10242,0.06723673851214686
10243,0.48659343586963644
10244,0.03862804238251449
10245,0.7418413445387266
10246,0.12569119449448685
10247,0.5955889391855456
10248,0.7590788682373703
10249,0.6616502890225098
10250,0.14652916411767822
10251,0.06739484134700204
10252,0.6777154423290263
10253,0.018614761555051124
10254,0.024569833770152677
10255,0.03597925244004825
